2021-05-22T15:17:15.064431,1223054,1.0%,0.1%
2021-05-22T15:17:16.068888,1223073,0.0%,0.1%
2021-05-22T15:17:17.073332,1223092,1.0%,0.1%
2021-05-22T15:17:18.077797,1223225,1.0%,0.1%
2021-05-22T15:17:19.082253,1223244,0.0%,0.1%
2021-05-22T15:17:20.086723,1223263,1.0%,0.1%
2021-05-22T15:17:21.091182,1223282,1.0%,0.1%
2021-05-22T15:17:22.095627,1223301,1.0%,0.1%
2021-05-22T15:17:23.100082,1223434,1.0%,0.1%
2021-05-22T15:17:24.104537,1223453,0.0%,0.1%
2021-05-22T15:17:25.108628,1223472,1.0%,0.1%
2021-05-22T15:17:26.112437,1223491,1.0%,0.1%
2021-05-22T15:17:27.116436,1223689,2.0%,0.1%
2021-05-22T15:17:28.120895,1224857,8.9%,0.1%
2021-05-22T15:17:29.128513,1225455,5.0%,0.1%
2021-05-22T15:17:30.132445,1226024,5.0%,0.1%
2021-05-22T15:17:31.136626,1226245,3.0%,0.1%
2021-05-22T15:17:32.140618,1227049,6.0%,0.1%
2021-05-22T15:17:33.144437,1227938,7.0%,0.1%
2021-05-22T15:17:34.148536,1228663,6.0%,0.1%
2021-05-22T15:17:35.152504,1229512,7.0%,0.1%
2021-05-22T15:17:36.156434,1230369,7.0%,0.1%
2021-05-22T15:17:37.160983,1231255,7.0%,0.1%
2021-05-22T15:17:38.164448,1232160,7.0%,0.1%
2021-05-22T15:17:39.168445,1232896,5.0%,0.1%
2021-05-22T15:17:40.172428,1233655,6.0%,0.1%
2021-05-22T15:17:41.176495,1234365,5.0%,0.1%
2021-05-22T15:17:42.184529,1235186,7.0%,0.1%
2021-05-22T15:17:43.188459,1236135,6.0%,0.1%
2021-05-22T15:17:44.192428,1236946,7.0%,0.1%
2021-05-22T15:17:45.196587,1237827,7.0%,0.1%
2021-05-22T15:17:46.200431,1238683,8.0%,0.1%
2021-05-22T15:17:47.204460,1239541,6.0%,0.1%
2021-05-22T15:17:48.208433,1240435,6.0%,0.1%
2021-05-22T15:17:49.214044,1241210,6.0%,0.1%
2021-05-22T15:17:50.218597,1242105,7.9%,0.1%
2021-05-22T15:17:51.227823,1242868,6.0%,0.1%
2021-05-22T15:17:52.232456,1243663,6.0%,0.1%
2021-05-22T15:17:53.236458,1244477,6.0%,0.1%
2021-05-22T15:17:54.240429,1245078,4.0%,0.1%
2021-05-22T15:17:55.244428,1245856,7.0%,0.1%
2021-05-22T15:17:56.248427,1246633,7.0%,0.1%
2021-05-22T15:17:57.252445,1246702,1.0%,0.1%
2021-05-22T15:17:58.256431,1246835,1.0%,0.1%
2021-05-22T15:17:59.260431,1246854,0.0%,0.1%
2021-05-22T15:18:00.264430,1246873,2.0%,0.1%
2021-05-22T15:18:01.268852,1246892,0.0%,0.1%
2021-05-22T15:18:02.273293,1246911,1.0%,0.1%
2021-05-22T15:18:03.277771,1247044,0.0%,0.1%
2021-05-22T15:18:04.282273,1247063,2.0%,0.1%
2021-05-22T15:18:05.286734,1247082,0.0%,0.1%
2021-05-22T15:18:06.291218,1247101,1.0%,0.1%
2021-05-22T15:18:07.295674,1247120,0.0%,0.1%
2021-05-22T15:18:08.300174,1247253,1.0%,0.1%
2021-05-22T15:18:09.304620,1247272,1.0%,0.1%
2021-05-22T15:18:10.309056,1247291,1.0%,0.1%
2021-05-22T15:18:11.313576,1247310,0.0%,0.1%
2021-05-22T15:18:12.318780,1247329,1.0%,0.1%
2021-05-22T15:18:13.323245,1247462,0.0%,0.1%
2021-05-22T15:18:14.327688,1247481,1.0%,0.1%
2021-05-22T15:18:15.332150,1247500,1.0%,0.1%
2021-05-22T15:18:16.336595,1247519,1.0%,0.1%
2021-05-22T15:18:17.341032,1247538,0.0%,0.1%
2021-05-22T15:18:18.345531,1247671,1.0%,0.1%
2021-05-22T15:18:19.349986,1247690,1.0%,0.1%
2021-05-22T15:18:20.354490,1247709,1.0%,0.1%
2021-05-22T15:18:21.358958,1247728,0.0%,0.1%
2021-05-22T15:18:22.362488,1247747,1.0%,0.1%
2021-05-22T15:18:23.366957,1247880,1.0%,0.1%
2021-05-22T15:18:24.371216,1247899,1.0%,0.1%
2021-05-22T15:18:25.375699,1247918,0.0%,0.1%
2021-05-22T15:18:26.382217,1247937,1.0%,0.1%
2021-05-22T15:18:27.386702,1247956,0.0%,0.1%
2021-05-22T15:18:28.391175,1248089,2.0%,0.1%
2021-05-22T15:18:29.395657,1248108,1.0%,0.1%
2021-05-22T15:18:30.400181,1248127,1.0%,0.1%
2021-05-22T15:18:31.404452,1248146,0.0%,0.1%
2021-05-22T15:18:32.408890,1248165,0.0%,0.1%
2021-05-22T15:18:33.413472,1248298,1.0%,0.1%
2021-05-22T15:18:34.417948,1248317,1.0%,0.1%
2021-05-22T15:18:35.422436,1248336,1.0%,0.1%
2021-05-22T15:18:36.426967,1248355,0.0%,0.1%
2021-05-22T15:18:37.431404,1248374,1.0%,0.1%
2021-05-22T15:18:38.435834,1248507,1.0%,0.1%
2021-05-22T15:18:39.440286,1248526,1.0%,0.1%
2021-05-22T15:18:40.444793,1248545,1.0%,0.1%
2021-05-22T15:18:41.449554,1248564,1.0%,0.1%
2021-05-22T15:18:42.454336,1248583,0.0%,0.1%
2021-05-22T15:18:43.458991,1248716,1.0%,0.1%
2021-05-22T15:18:44.463786,1248716,0.0%,0.1%
2021-05-22T15:18:45.468572,1248735,2.0%,0.1%
2021-05-22T15:18:46.472432,1248779,1.0%,0.1%
2021-05-22T15:18:47.476871,1248798,0.0%,0.1%
2021-05-22T15:18:48.480452,1248931,1.0%,0.1%
2021-05-22T15:18:49.484881,1248950,0.0%,0.1%
2021-05-22T15:18:50.489311,1248969,1.0%,0.1%
2021-05-22T15:18:51.493772,1248988,1.0%,0.1%
2021-05-22T15:18:52.498235,1250008,9.0%,0.1%
2021-05-22T15:18:53.502612,1250820,5.0%,0.1%
2021-05-22T15:18:54.507263,1251576,7.0%,0.1%
2021-05-22T15:18:55.512122,1252276,5.0%,0.1%
2021-05-22T15:18:56.519558,1253121,7.0%,0.1%
2021-05-22T15:18:57.524307,1254009,7.0%,0.1%
2021-05-22T15:18:58.528424,1254925,8.0%,0.1%
2021-05-22T15:18:59.532474,1255821,7.0%,0.1%
2021-05-22T15:19:00.536428,1256670,7.0%,0.1%
2021-05-22T15:19:01.540482,1257485,7.0%,0.1%
2021-05-22T15:19:02.546144,1258311,6.0%,0.1%
2021-05-22T15:19:03.550892,1259308,9.0%,0.1%
2021-05-22T15:19:04.555408,1260141,7.0%,0.1%
2021-05-22T15:19:05.560456,1260899,5.0%,0.1%
2021-05-22T15:19:06.564432,1261757,7.0%,0.1%
2021-05-22T15:19:07.568465,1262682,7.0%,0.1%
2021-05-22T15:19:08.573444,1263524,6.9%,0.1%
2021-05-22T15:19:09.580465,1264298,6.0%,0.1%
2021-05-22T15:19:10.584428,1265058,7.0%,0.1%
2021-05-22T15:19:11.588528,1265838,5.0%,0.1%
2021-05-22T15:19:12.596434,1266691,7.9%,0.1%
2021-05-22T15:19:13.600433,1267614,6.0%,0.1%
2021-05-22T15:19:14.604426,1268422,6.0%,0.1%
2021-05-22T15:19:15.608445,1269202,7.0%,0.1%
2021-05-22T15:19:16.613984,1269982,6.0%,0.1%
2021-05-22T15:19:17.618440,1270788,6.0%,0.1%
2021-05-22T15:19:18.623758,1271804,8.0%,0.1%
2021-05-22T15:19:19.628350,1272684,6.0%,0.1%
2021-05-22T15:19:20.632432,1273461,7.0%,0.1%
2021-05-22T15:19:21.636436,1274218,6.0%,0.1%
2021-05-22T15:19:22.640462,1274921,5.0%,0.1%
2021-05-22T15:19:23.644430,1275859,8.0%,0.1%
2021-05-22T15:19:24.649712,1276643,6.0%,0.1%
2021-05-22T15:19:25.654331,1277379,7.0%,0.1%
2021-05-22T15:19:26.659032,1278128,6.0%,0.1%
2021-05-22T15:19:27.663762,1278902,6.0%,0.1%
2021-05-22T15:19:28.668428,1279875,7.0%,0.1%
2021-05-22T15:19:29.672472,1280746,8.0%,0.1%
2021-05-22T15:19:30.676552,1281510,6.0%,0.1%
2021-05-22T15:19:31.680945,1282316,7.0%,0.1%
2021-05-22T15:19:32.685937,1283143,6.0%,0.1%
2021-05-22T15:19:33.690947,1284093,7.0%,0.1%
2021-05-22T15:19:34.695333,1284891,7.0%,0.1%
2021-05-22T15:19:35.700456,1285628,6.0%,0.1%
2021-05-22T15:19:36.704433,1286382,6.0%,0.1%
2021-05-22T15:19:37.709048,1287214,7.0%,0.1%
2021-05-22T15:19:38.713689,1288025,6.0%,0.1%
2021-05-22T15:19:39.718376,1288810,6.0%,0.1%
2021-05-22T15:19:40.723696,1289483,5.0%,0.1%
2021-05-22T15:19:41.728101,1290340,7.0%,0.1%
2021-05-22T15:19:42.732573,1291147,6.0%,0.1%
2021-05-22T15:19:43.736429,1292087,8.0%,0.1%
2021-05-22T15:19:44.740469,1292768,6.0%,0.1%
2021-05-22T15:19:45.748433,1293496,5.0%,0.1%
2021-05-22T15:19:46.754463,1294216,6.9%,0.1%
2021-05-22T15:19:47.760451,1294982,6.0%,0.1%
2021-05-22T15:19:48.766863,1295788,6.9%,0.1%
2021-05-22T15:19:49.776196,1296560,4.9%,0.1%
2021-05-22T15:19:50.788440,1297298,7.0%,0.1%
2021-05-22T15:19:51.792534,1298030,5.9%,0.1%
2021-05-22T15:19:52.802666,1298807,6.0%,0.1%
2021-05-22T15:19:53.807513,1299548,5.0%,0.1%
2021-05-22T15:19:54.815676,1300427,7.0%,0.1%
2021-05-22T15:19:55.820231,1301124,5.0%,0.1%
2021-05-22T15:19:56.826164,1301783,6.0%,0.1%
2021-05-22T15:19:57.830644,1302566,6.0%,0.1%
2021-05-22T15:19:58.836650,1303458,7.0%,0.1%
2021-05-22T15:19:59.840547,1304255,6.0%,0.1%
2021-05-22T15:20:00.844431,1305095,7.0%,0.1%
2021-05-22T15:20:01.848577,1305824,7.9%,0.1%
2021-05-22T15:20:02.858717,1306605,6.0%,0.1%
2021-05-22T15:20:03.868435,1307447,6.9%,0.1%
2021-05-22T15:20:04.872617,1308150,6.0%,0.1%
2021-05-22T15:20:05.876734,1308878,6.0%,0.1%
2021-05-22T15:20:06.891329,1309741,7.9%,0.1%
2021-05-22T15:20:07.895793,1310521,6.0%,0.1%
2021-05-22T15:20:08.900380,1311311,6.0%,0.1%
2021-05-22T15:20:09.904434,1312039,6.0%,0.1%
2021-05-22T15:20:10.908617,1312762,6.0%,0.1%
2021-05-22T15:20:11.912435,1313440,5.0%,0.1%
2021-05-22T15:20:12.916498,1314167,6.0%,0.1%
2021-05-22T15:20:13.920461,1315039,7.0%,0.1%
2021-05-22T15:20:14.924434,1315684,5.0%,0.1%
2021-05-22T15:20:15.928427,1315840,2.0%,0.1%
2021-05-22T15:20:16.932450,1316461,5.0%,0.1%
2021-05-22T15:20:17.940528,1317160,6.0%,0.1%
2021-05-22T15:20:18.944896,1317981,7.0%,0.1%
2021-05-22T15:20:19.948425,1318710,6.0%,0.1%
2021-05-22T15:20:20.952445,1319227,4.0%,0.1%
2021-05-22T15:20:21.957719,1319461,2.0%,0.1%
2021-05-22T15:20:22.965775,1320189,7.0%,0.1%
2021-05-22T15:20:23.970416,1321032,6.0%,0.1%
2021-05-22T15:20:24.975880,1321652,5.0%,0.1%
2021-05-22T15:20:25.984564,1322487,7.0%,0.1%
2021-05-22T15:20:26.988425,1323111,6.0%,0.1%
2021-05-22T15:20:27.992435,1323839,6.0%,0.1%
2021-05-22T15:20:28.996430,1324753,7.0%,0.1%
2021-05-22T15:20:30.001302,1325512,6.9%,0.1%
2021-05-22T15:20:31.012536,1326209,6.0%,0.1%
2021-05-22T15:20:32.016429,1326885,6.0%,0.1%
2021-05-22T15:20:33.020421,1327085,3.0%,0.1%
2021-05-22T15:20:34.024425,1327697,4.0%,0.1%
2021-05-22T15:20:35.028454,1328405,7.0%,0.1%
2021-05-22T15:20:36.032449,1329311,6.0%,0.1%
2021-05-22T15:20:37.036436,1329320,1.0%,0.1%
2021-05-22T15:20:38.040447,1329353,1.0%,0.1%
2021-05-22T15:20:39.044896,1329434,1.0%,0.1%
2021-05-22T15:20:40.048432,1329434,0.0%,0.1%
2021-05-22T15:20:41.052435,1329434,1.0%,0.1%
2021-05-22T15:20:42.056892,1329434,1.0%,0.1%
2021-05-22T15:20:43.060489,1329548,0.0%,0.1%
2021-05-22T15:20:44.064451,1329548,1.0%,0.1%
2021-05-22T15:20:45.068904,1329548,0.0%,0.1%
2021-05-22T15:20:46.072434,1329595,1.0%,0.1%
2021-05-22T15:20:47.076429,1330066,5.0%,0.1%
2021-05-22T15:20:48.080431,1330747,5.0%,0.1%
2021-05-22T15:20:49.084453,1331424,6.0%,0.1%
2021-05-22T15:20:50.088442,1332048,6.0%,0.1%
2021-05-22T15:20:51.092515,1332678,5.0%,0.1%
2021-05-22T15:20:52.102528,1333323,5.0%,0.1%
2021-05-22T15:20:53.106952,1334063,5.0%,0.1%
2021-05-22T15:20:54.111656,1334791,7.0%,0.1%
2021-05-22T15:20:55.116452,1335548,7.0%,0.1%
2021-05-22T15:20:56.120436,1336273,6.0%,0.1%
2021-05-22T15:20:57.124426,1337028,7.0%,0.1%
2021-05-22T15:20:58.128508,1337814,4.0%,0.1%
2021-05-22T15:20:59.132429,1338668,8.0%,0.1%
2021-05-22T15:21:00.136427,1339370,6.0%,0.1%
2021-05-22T15:21:01.140438,1339468,2.0%,0.1%
2021-05-22T15:21:02.144439,1340121,5.0%,0.1%
2021-05-22T15:21:03.148426,1340854,6.0%,0.1%
2021-05-22T15:21:04.152566,1341555,5.0%,0.1%
2021-05-22T15:21:05.156518,1342335,8.0%,0.1%
2021-05-22T15:21:06.160443,1343060,6.0%,0.1%
2021-05-22T15:21:07.164430,1343840,6.0%,0.1%
2021-05-22T15:21:08.168436,1344632,6.0%,0.1%
2021-05-22T15:21:09.172435,1345463,7.0%,0.1%
2021-05-22T15:21:10.176472,1346168,6.0%,0.1%
2021-05-22T15:21:11.180434,1346943,6.0%,0.1%
2021-05-22T15:21:12.184430,1347646,6.0%,0.1%
2021-05-22T15:21:13.188425,1348592,6.0%,0.1%
2021-05-22T15:21:14.192435,1349371,7.0%,0.1%
2021-05-22T15:21:15.196431,1350123,6.0%,0.1%
2021-05-22T15:21:16.200697,1350778,6.0%,0.1%
2021-05-22T15:21:17.204450,1351632,7.0%,0.1%
2021-05-22T15:21:18.209409,1352362,5.0%,0.1%
2021-05-22T15:21:19.218960,1353149,8.0%,0.1%
2021-05-22T15:21:20.224071,1353880,5.0%,0.1%
2021-05-22T15:21:21.229769,1354661,7.0%,0.1%
2021-05-22T15:21:22.235265,1355413,5.0%,0.1%
2021-05-22T15:21:23.239890,1356200,6.0%,0.1%
2021-05-22T15:21:24.244291,1356983,6.0%,0.1%
2021-05-22T15:21:25.248435,1357654,6.0%,0.1%
2021-05-22T15:21:26.252433,1358533,6.0%,0.1%
2021-05-22T15:21:27.256495,1359289,6.0%,0.1%
2021-05-22T15:21:28.260615,1360001,6.0%,0.1%
2021-05-22T15:21:29.264443,1360752,5.0%,0.1%
2021-05-22T15:21:30.268453,1361504,7.0%,0.1%
2021-05-22T15:21:31.272461,1362313,7.0%,0.1%
2021-05-22T15:21:32.276434,1363042,6.0%,0.1%
2021-05-22T15:21:33.280548,1363885,5.0%,0.1%
2021-05-22T15:21:34.284431,1364639,7.0%,0.1%
2021-05-22T15:21:35.289946,1365417,6.0%,0.1%
2021-05-22T15:21:36.295733,1366225,7.0%,0.1%
2021-05-22T15:21:37.300435,1367031,7.0%,0.1%
2021-05-22T15:21:38.304438,1367909,6.0%,0.1%
2021-05-22T15:21:39.308564,1368687,7.0%,0.1%
2021-05-22T15:21:40.312427,1369385,6.0%,0.1%
2021-05-22T15:21:41.316436,1369567,1.0%,0.1%
2021-05-22T15:21:42.320434,1370212,6.0%,0.1%
2021-05-22T15:21:43.324537,1371059,7.0%,0.1%
2021-05-22T15:21:44.330212,1371763,5.0%,0.1%
2021-05-22T15:21:45.336430,1372489,7.0%,0.1%
2021-05-22T15:21:46.340437,1373265,6.0%,0.1%
2021-05-22T15:21:47.344433,1374044,5.0%,0.1%
2021-05-22T15:21:48.348483,1374845,7.0%,0.1%
2021-05-22T15:21:49.352451,1375541,6.0%,0.1%
2021-05-22T15:21:50.358053,1376271,6.0%,0.1%
2021-05-22T15:21:51.363098,1377070,6.0%,0.1%
2021-05-22T15:21:52.367695,1377743,5.0%,0.1%
2021-05-22T15:21:53.372344,1378459,6.0%,0.1%
2021-05-22T15:21:54.376431,1379132,6.0%,0.1%
2021-05-22T15:21:55.380716,1379863,5.9%,0.1%
2021-05-22T15:21:56.391657,1380566,6.0%,0.1%
2021-05-22T15:21:57.396092,1381398,6.0%,0.1%
2021-05-22T15:21:58.400461,1382183,8.0%,0.1%
2021-05-22T15:21:59.404449,1382991,7.0%,0.1%
2021-05-22T15:22:00.408431,1383774,7.0%,0.1%
2021-05-22T15:22:01.413522,1384523,5.0%,0.1%
2021-05-22T15:22:02.420434,1385178,5.9%,0.1%
2021-05-22T15:22:03.434692,1385494,1.0%,0.1%
2021-05-22T15:22:04.439167,1386040,6.0%,0.1%
2021-05-22T15:22:05.443638,1386816,6.0%,0.1%
2021-05-22T15:22:06.448465,1387572,6.0%,0.1%
2021-05-22T15:22:07.454205,1388245,5.9%,0.1%
2021-05-22T15:22:08.462929,1389038,5.0%,0.1%
2021-05-22T15:22:09.467615,1389636,6.0%,0.1%
2021-05-22T15:22:10.472312,1390362,5.0%,0.1%
2021-05-22T15:22:11.480563,1391119,6.0%,0.1%
2021-05-22T15:22:12.486492,1391892,6.0%,0.1%
2021-05-22T15:22:13.491109,1392714,6.0%,0.1%
2021-05-22T15:22:14.495648,1393364,4.0%,0.1%
2021-05-22T15:22:15.500571,1394112,6.0%,0.1%
2021-05-22T15:22:16.504443,1394846,7.0%,0.1%
2021-05-22T15:22:17.508890,1395574,5.0%,0.1%
2021-05-22T15:22:18.512443,1396435,5.0%,0.1%
2021-05-22T15:22:19.516436,1397037,5.0%,0.1%
2021-05-22T15:22:20.520604,1397762,7.0%,0.1%
2021-05-22T15:22:21.524440,1398493,6.0%,0.1%
2021-05-22T15:22:22.528438,1399168,6.0%,0.1%
2021-05-22T15:22:23.537619,1400010,5.0%,0.1%
2021-05-22T15:22:24.543252,1400686,6.0%,0.1%
2021-05-22T15:22:25.547729,1401463,7.0%,0.1%
2021-05-22T15:22:26.552488,1402197,5.9%,0.1%
2021-05-22T15:22:27.566731,1402998,6.0%,0.1%
2021-05-22T15:22:28.572437,1403738,6.0%,0.1%
2021-05-22T15:22:29.576480,1404466,5.0%,0.1%
2021-05-22T15:22:30.580559,1405247,6.9%,0.1%
2021-05-22T15:22:31.592201,1406231,7.9%,0.1%
2021-05-22T15:22:32.596432,1406959,6.0%,0.1%
2021-05-22T15:22:33.600430,1407773,5.0%,0.1%
2021-05-22T15:22:34.608478,1408446,6.0%,0.1%
2021-05-22T15:22:35.615480,1409227,7.0%,0.1%
2021-05-22T15:22:36.620435,1410089,7.0%,0.1%
2021-05-22T15:22:37.625703,1410895,6.9%,0.1%
2021-05-22T15:22:38.634452,1411737,5.0%,0.1%
2021-05-22T15:22:39.640145,1412413,6.0%,0.1%
2021-05-22T15:22:40.644431,1413113,7.0%,0.1%
2021-05-22T15:22:41.648433,1413974,7.0%,0.1%
2021-05-22T15:22:42.656450,1414855,6.9%,0.1%
2021-05-22T15:22:43.660537,1415620,6.0%,0.1%
2021-05-22T15:22:44.665447,1416295,6.0%,0.1%
2021-05-22T15:22:45.670230,1416948,5.0%,0.1%
2021-05-22T15:22:46.676502,1417603,5.0%,0.1%
2021-05-22T15:22:47.686621,1418430,7.0%,0.1%
2021-05-22T15:22:48.691485,1419221,6.0%,0.1%
2021-05-22T15:22:49.696037,1419894,5.0%,0.1%
2021-05-22T15:22:50.700949,1420728,7.0%,0.1%
2021-05-22T15:22:51.704451,1421383,6.0%,0.1%
2021-05-22T15:22:52.708865,1422289,8.0%,0.1%
2021-05-22T15:22:53.714038,1423129,6.0%,0.1%
2021-05-22T15:22:54.718825,1423753,5.0%,0.1%
2021-05-22T15:22:55.723270,1424326,4.0%,0.1%
2021-05-22T15:22:56.727730,1424345,2.0%,0.1%
2021-05-22T15:22:57.732189,1424364,0.0%,0.1%
2021-05-22T15:22:58.736435,1424497,1.0%,0.1%
2021-05-22T15:22:59.740441,1424516,0.0%,0.1%
2021-05-22T15:23:00.744437,1424535,2.0%,0.1%
2021-05-22T15:23:01.748463,1424554,0.0%,0.1%
2021-05-22T15:23:02.752433,1424573,1.0%,0.1%
2021-05-22T15:23:03.756586,1424706,1.0%,0.1%
2021-05-22T15:23:04.760434,1424725,1.0%,0.1%
2021-05-22T15:23:05.764979,1424744,0.0%,0.1%
2021-05-22T15:23:06.769474,1424763,1.0%,0.1%
2021-05-22T15:23:07.773943,1424782,0.0%,0.1%
2021-05-22T15:23:08.778423,1424915,2.0%,0.1%
2021-05-22T15:23:09.782889,1424934,0.0%,0.1%
2021-05-22T15:23:10.787344,1424953,1.0%,0.1%
2021-05-22T15:23:11.791829,1424972,0.0%,0.1%
2021-05-22T15:23:12.796288,1424972,1.0%,0.1%
2021-05-22T15:23:13.800436,1425105,1.0%,0.1%
2021-05-22T15:23:14.804438,1425124,1.0%,0.1%
2021-05-22T15:23:15.808647,1425143,0.0%,0.1%
2021-05-22T15:23:16.812446,1425162,1.0%,0.1%
2021-05-22T15:23:17.816433,1425181,0.0%,0.1%
2021-05-22T15:23:18.820431,1425314,2.0%,0.1%
2021-05-22T15:23:19.824820,1425333,0.0%,0.1%
2021-05-22T15:23:20.828435,1425352,1.0%,0.1%
2021-05-22T15:23:21.832432,1425371,1.0%,0.1%
2021-05-22T15:23:22.836435,1425390,0.0%,0.1%
2021-05-22T15:23:23.840725,1425523,2.0%,0.1%
2021-05-22T15:23:24.844439,1425542,0.0%,0.1%
2021-05-22T15:23:25.849613,1425561,0.0%,0.1%
2021-05-22T15:23:26.854084,1425580,2.0%,0.1%
2021-05-22T15:23:27.858547,1425599,0.0%,0.1%
2021-05-22T15:23:28.863080,1425732,2.0%,0.1%
2021-05-22T15:23:29.867616,1425751,0.0%,0.1%
2021-05-22T15:23:30.872082,1425770,1.0%,0.1%
2021-05-22T15:23:31.876437,1425789,0.0%,0.1%
2021-05-22T15:23:32.880434,1425808,1.0%,0.1%
2021-05-22T15:23:33.884437,1425941,1.0%,0.1%
2021-05-22T15:23:34.888436,1425960,1.0%,0.1%
2021-05-22T15:23:35.892887,1425979,1.0%,0.1%
2021-05-22T15:23:36.896435,1425998,0.0%,0.1%
2021-05-22T15:23:37.900433,1426017,0.0%,0.1%
2021-05-22T15:23:38.904438,1426150,1.0%,0.1%
2021-05-22T15:23:39.908881,1426169,1.0%,0.1%
2021-05-22T15:23:40.912441,1426188,1.0%,0.1%
2021-05-22T15:23:41.916437,1426207,1.0%,0.1%
2021-05-22T15:23:42.920615,1426226,0.0%,0.1%
2021-05-22T15:23:43.926628,1426359,1.0%,0.1%
2021-05-22T15:23:44.931110,1426378,1.0%,0.1%
2021-05-22T15:23:45.935556,1426397,1.0%,0.1%
2021-05-22T15:23:46.940013,1426416,0.0%,0.1%
2021-05-22T15:23:47.944431,1426435,0.0%,0.1%
2021-05-22T15:23:48.948432,1426568,2.0%,0.1%
2021-05-22T15:23:49.952441,1426587,0.0%,0.1%
2021-05-22T15:23:50.956431,1426606,1.0%,0.1%
2021-05-22T15:23:51.960431,1426625,0.0%,0.1%
2021-05-22T15:23:52.964431,1426644,1.0%,0.1%
2021-05-22T15:23:53.969244,1427031,3.0%,0.1%
2021-05-22T15:23:54.974163,1427830,7.9%,0.1%
2021-05-22T15:23:55.984497,1428383,4.0%,0.1%
2021-05-22T15:23:56.988444,1429103,6.0%,0.1%
2021-05-22T15:23:57.992435,1429908,7.0%,0.1%
2021-05-22T15:23:58.996548,1430772,6.0%,0.1%
2021-05-22T15:24:00.000433,1431541,7.0%,0.1%
2021-05-22T15:24:01.004612,1431566,1.0%,0.1%
2021-05-22T15:24:02.008453,1432445,7.0%,0.1%
2021-05-22T15:24:03.012469,1433279,7.0%,0.1%
2021-05-22T15:24:04.016428,1433699,3.0%,0.1%
2021-05-22T15:24:05.020429,1434297,5.0%,0.1%
2021-05-22T15:24:06.024428,1434996,6.0%,0.1%
2021-05-22T15:24:07.032670,1435862,6.0%,0.1%
2021-05-22T15:24:08.036455,1436664,6.0%,0.1%
2021-05-22T15:24:09.040684,1437541,7.0%,0.1%
2021-05-22T15:24:10.046092,1438343,8.0%,0.1%
2021-05-22T15:24:11.050936,1439049,7.0%,0.1%
2021-05-22T15:24:12.056427,1439933,7.0%,0.1%
2021-05-22T15:24:13.060428,1440714,6.0%,0.1%
2021-05-22T15:24:14.064430,1441581,7.0%,0.1%
2021-05-22T15:24:15.068462,1442387,6.0%,0.1%
2021-05-22T15:24:16.072430,1443138,6.0%,0.1%
2021-05-22T15:24:17.076436,1443921,7.0%,0.1%
2021-05-22T15:24:18.080425,1444901,7.0%,0.1%
2021-05-22T15:24:19.084448,1445862,8.0%,0.1%
2021-05-22T15:24:20.088551,1446717,7.0%,0.1%
2021-05-22T15:24:21.092451,1447498,6.0%,0.1%
2021-05-22T15:24:22.096440,1448368,7.9%,0.1%
2021-05-22T15:24:23.103618,1449330,6.0%,0.1%
2021-05-22T15:24:24.108395,1450084,7.0%,0.1%
2021-05-22T15:24:25.112428,1450817,7.0%,0.1%
2021-05-22T15:24:26.116437,1451542,6.0%,0.1%
2021-05-22T15:24:27.120534,1452266,6.0%,0.1%
2021-05-22T15:24:28.124432,1453160,6.0%,0.1%
2021-05-22T15:24:29.128450,1453893,6.0%,0.1%
2021-05-22T15:24:30.132718,1454786,8.0%,0.1%
2021-05-22T15:24:31.137794,1455541,5.0%,0.1%
2021-05-22T15:24:32.146154,1456246,5.9%,0.1%
2021-05-22T15:24:33.155054,1457140,7.0%,0.1%
2021-05-22T15:24:34.160463,1457973,7.0%,0.1%
2021-05-22T15:24:35.164443,1458779,5.0%,0.1%
2021-05-22T15:24:36.168456,1459559,8.0%,0.1%
2021-05-22T15:24:37.172430,1460258,6.0%,0.1%
2021-05-22T15:24:38.176446,1461149,7.0%,0.1%
2021-05-22T15:24:39.180438,1461959,7.0%,0.1%
2021-05-22T15:24:40.184837,1462549,5.0%,0.1%
2021-05-22T15:24:41.188437,1462568,1.0%,0.1%
2021-05-22T15:24:42.193058,1462587,0.0%,0.1%
2021-05-22T15:24:43.197931,1462776,2.0%,0.1%
2021-05-22T15:24:44.206761,1463573,6.0%,0.1%
2021-05-22T15:24:45.211467,1464436,6.0%,0.1%
2021-05-22T15:24:46.215878,1465239,7.0%,0.1%
2021-05-22T15:24:47.220429,1465915,6.0%,0.1%
2021-05-22T15:24:48.225861,1466703,5.9%,0.1%
2021-05-22T15:24:49.234898,1467430,6.0%,0.1%
2021-05-22T15:24:50.239674,1467624,2.0%,0.1%
2021-05-22T15:24:51.244171,1467643,0.0%,0.1%
2021-05-22T15:24:52.248432,1467662,1.0%,0.1%
2021-05-22T15:24:53.252433,1467795,1.0%,0.1%
2021-05-22T15:24:54.256431,1467814,1.0%,0.1%
2021-05-22T15:24:55.260431,1467833,0.0%,0.1%
2021-05-22T15:24:56.264871,1467852,1.0%,0.1%
2021-05-22T15:24:57.269296,1467871,1.0%,0.1%
2021-05-22T15:24:58.273752,1468004,1.0%,0.1%
2021-05-22T15:24:59.278201,1468023,0.0%,0.1%
2021-05-22T15:25:00.282666,1468042,2.0%,0.1%
2021-05-22T15:25:01.287142,1468061,0.0%,0.1%
2021-05-22T15:25:02.291701,1468080,1.0%,0.1%
